id,accident_risk
560011,0.393
560012,0.497
560013,0.588
560014,0.593
560015,0.676
560016,0.48
560017,0.364
560018,0.564
560019,0.521
560020,0.566
560021,0.565
560022,0.596
560023,0.499
560024,0.481
560025,0.594
560026,0.481
560027,0.568
560028,0.466
560029,0.387
560030,0.653
560031,0.68
560032,0.398
560033,0.367
560034,0.562
560035,0.512
560036,0.682
560037,0.593
560038,0.68
560039,0.493
560040,0.66
560041,0.6
560042,0.545
560043,0.705
560044,0.675
560045,0.499
560046,0.707
560047,0.482
560048,0.471
560049,0.708
560050,0.471
560051,0.717
560052,0.461
560053,0.604
560054,0.367
560055,0.497
560056,0.493
560057,0.679
560058,0.633
560059,0.558
560060,0.328
560061,0.469
560062,0.582
560063,0.772
560064,0.816
560065,0.633
560066,0.499
560067,0.692
560068,0.468
560069,0.483
560070,0.506
560071,0.586
560072,0.47
560073,0.627
560074,0.682
560075,0.596
560076,0.524
560077,0.675
560078,0.601
560079,0.468
560080,0.681
560081,0.484
560082,0.677
560083,0.483
560084,0.565
560085,0.479
560086,0.72
560087,0.47
560088,0.774
560089,0.477
560090,0.707
560091,0.492
560092,0.617
560093,0.363
560094,0.816
560095,0.383
560096,0.465
560097,0.617
560098,0.566
560099,0.665
560100,0.482
560101,0.722
560102,0.568
560103,0.364
560104,0.466
560105,0.493
560106,0.467
560107,0.706
560108,0.482
560109,0.331
560110,0.629
560111,0.593
560112,0.538
560113,0.706
560114,0.469
560115,0.393
560116,0.615
560117,0.69
560118,0.414
560119,0.583
560120,0.673
560121,0.347
560122,0.491
560123,0.468
560124,0.565
560125,0.499
560126,0.603
560127,0.482
560128,0.467
560129,0.67
560130,0.469
560131,0.603
560132,0.395
560133,0.498
560134,0.565
560135,0.465
560136,0.486
560137,0.6
560138,0.675
560139,0.331
560140,0.401
560141,0.508
560142,0.594
560143,0.495
560144,0.506
560145,0.48
560146,0.468
560147,0.502
560148,0.69
560149,0.493
560150,0.627
560151,0.815
560152,0.712
560153,0.484
560154,0.464
560155,0.625
560156,0.562
560157,0.406
560158,0.565
560159,0.399
560160,0.565
560161,0.512
560162,0.602
560163,0.467
560164,0.561
560165,0.47
560166,0.497
560167,0.676
560168,0.7
560169,0.4
560170,0.469
560171,0.393
560172,0.56
560173,0.43
560174,0.468
560175,0.331
560176,0.565
560177,0.596
560178,0.692
560179,0.57
560180,0.499
560181,0.819
560182,0.692
560183,0.689
560184,0.491
560185,0.466
560186,0.489
560187,0.465
560188,0.82
560189,0.627
560190,0.601
560191,0.198
560192,0.68
560193,0.655
560194,0.364
560195,0.547
560196,0.563
560197,0.493
560198,0.384
560199,0.399
560200,0.442
560201,0.493
560202,0.691
560203,0.482
560204,0.493
560205,0.588
560206,0.625
560207,0.597
560208,0.591
560209,0.469
560210,0.493
560211,0.332
560212,0.494
560213,0.523
560214,0.631
560215,0.442
560216,0.482
560217,0.585
560218,0.673
560219,0.524
560220,0.465
560221,0.495
560222,0.712
560223,0.393
560224,0.618
560225,0.364
560226,0.429
560227,0.754
560228,0.467
560229,0.538
560230,0.619
560231,0.468
560232,0.468
560233,0.677
560234,0.469
560235,0.392
560236,0.621
560237,0.689
560238,0.674
560239,0.821
560240,0.598
560241,0.656
560242,0.465
560243,0.483
560244,0.616
560245,0.754
560246,0.469
560247,0.711
560248,0.496
560249,0.616
560250,0.677
560251,0.482
560252,0.408
560253,0.363
560254,0.557
560255,0.763
560256,0.614
560257,0.596
560258,0.404
560259,0.472
560260,0.673
560261,0.591
560262,0.685
560263,0.51
560264,0.707
560265,0.499
560266,0.681
560267,0.471
560268,0.558
560269,0.725
560270,0.603
560271,0.494
560272,0.481
560273,0.337
560274,0.732
560275,0.608
560276,0.576
560277,0.515
560278,0.412
560279,0.685
560280,0.589
560281,0.484
560282,0.724
560283,0.596
560284,0.47
560285,0.681
560286,0.718
560287,0.494
560288,0.392
560289,0.376
560290,0.626
560291,0.705
560292,0.705
560293,0.399
560294,0.684
560295,0.437
560296,0.584
560297,0.38
560298,0.525
560299,0.563
560300,0.521
560301,0.679
560302,0.59
560303,0.468
560304,0.461
560305,0.53
560306,0.681
560307,0.594
560308,0.672
560309,0.599
560310,0.391
560311,0.566
560312,0.499
560313,0.56
560314,0.707
560315,0.593
560316,0.43
560317,0.469
560318,0.408
560319,0.6
560320,0.364
560321,0.331
560322,0.51
560323,0.52
560324,0.678
560325,0.562
560326,0.429
560327,0.673
560328,0.581
560329,0.572
560330,0.688
560331,0.594
560332,0.402
560333,0.596
560334,0.399
560335,0.598
560336,0.586
560337,0.684
560338,0.563
560339,0.815
560340,0.482
560341,0.584
560342,0.717
560343,0.405
560344,0.706
560345,0.399
560346,0.484
560347,0.472
560348,0.479
560349,0.361
560350,0.483
560351,0.816
560352,0.504
560353,0.399
560354,0.675
560355,0.464
560356,0.498
560357,0.468
560358,0.678
560359,0.592
560360,0.691
560361,0.467
560362,0.506
560363,0.591
560364,0.411
560365,0.592
560366,0.461
560367,0.521
560368,0.522
560369,0.707
560370,0.616
560371,0.684
560372,0.63
560373,0.468
560374,0.461
560375,0.504
560376,0.682
560377,0.568
560378,0.503
560379,0.57
560380,0.627
560381,0.592
560382,0.672
560383,0.512
560384,0.467
560385,0.627
560386,0.481
560387,0.717
560388,0.473
560389,0.365
560390,0.43
560391,0.492
560392,0.598
560393,0.696
560394,0.604
560395,0.569
560396,0.484
560397,0.673
560398,0.653
560399,0.475
560400,0.491
560401,0.468
560402,0.69
560403,0.672
560404,0.397
560405,0.466
560406,0.468
560407,0.392
560408,0.468
560409,0.496
560410,0.499
560411,0.493
560412,0.481
560413,0.385
560414,0.563
560415,0.484
560416,0.409
560417,0.673
560418,0.47
560419,0.47
560420,0.386
560421,0.633
560422,0.496
560423,0.558
560424,0.716
560425,0.386
560426,0.559
560427,0.59
560428,0.507
560429,0.378
560430,0.205
560431,0.618
560432,0.481
560433,0.603
560434,0.459
560435,0.613
560436,0.604
560437,0.678
560438,0.459
560439,0.6
560440,0.734
560441,0.494
560442,0.499
560443,0.499
560444,0.383
560445,0.373
560446,0.482
560447,0.677
560448,0.417
560449,0.819
560450,0.428
560451,0.68
560452,0.626
560453,0.522
560454,0.475
560455,0.682
560456,0.482
560457,0.69
560458,0.364
560459,0.707
560460,0.468
560461,0.592
560462,0.384
560463,0.206
560464,0.687
560465,0.586
560466,0.707
560467,0.53
560468,0.754
560469,0.409
560470,0.467
560471,0.47
560472,0.493
560473,0.365
560474,0.613
560475,0.465
560476,0.566
560477,0.708
560478,0.492
560479,0.504
560480,0.328
560481,0.733
560482,0.483
560483,0.602
560484,0.481
560485,0.561
560486,0.438
560487,0.465
560488,0.581
560489,0.471
560490,0.333
560491,0.47
560492,0.365
560493,0.466
560494,0.625
560495,0.474
560496,0.47
560497,0.502
560498,0.713
560499,0.673
560500,0.48
560501,0.528
560502,0.51
560503,0.469
560504,0.597
560505,0.48
560506,0.369
560507,0.595
560508,0.712
560509,0.51
560510,0.687
560511,0.461
560512,0.681
560513,0.467
560514,0.602
560515,0.47
560516,0.606
560517,0.531
560518,0.565
560519,0.614
560520,0.384
560521,0.561
560522,0.499
560523,0.496
560524,0.498
560525,0.586
560526,0.677
560527,0.588
560528,0.201
560529,0.402
560530,0.469
560531,0.331
560532,0.466
560533,0.505
560534,0.496
560535,0.467
560536,0.562
560537,0.521
560538,0.481
560539,0.604
560540,0.599
560541,0.491
560542,0.468
560543,0.429
560544,0.676
560545,0.61
560546,0.622
560547,0.566
560548,0.469
560549,0.43
560550,0.599
560551,0.68
560552,0.675
560553,0.393
560554,0.357
560555,0.465
560556,0.589
560557,0.472
560558,0.585
560559,0.715
560560,0.581
560561,0.469
560562,0.817
560563,0.509
560564,0.72
560565,0.6
560566,0.622
560567,0.467
560568,0.469
560569,0.6
560570,0.618
560571,0.468
560572,0.483
560573,0.365
560574,0.601
560575,0.509
560576,0.481
560577,0.52
560578,0.509
560579,0.59
560580,0.691
560581,0.484
560582,0.556
560583,0.368
560584,0.366
560585,0.679
560586,0.47
560587,0.682
560588,0.671
560589,0.559
560590,0.566
560591,0.601
560592,0.384
560593,0.396
560594,0.469
560595,0.478
560596,0.47
560597,0.468
560598,0.465
560599,0.62
560600,0.565
560601,0.635
560602,0.658
560603,0.202
560604,0.481
560605,0.525
560606,0.469
560607,0.599
560608,0.494
560609,0.63
560610,0.494
560611,0.61
560612,0.364
560613,0.602
560614,0.411
560615,0.678
560616,0.679
560617,0.51
560618,0.473
560619,0.587
560620,0.39
560621,0.718
560622,0.82
560623,0.624
560624,0.588
560625,0.46
560626,0.671
560627,0.461
560628,0.475
560629,0.523
560630,0.467
560631,0.47
560632,0.491
560633,0.528
560634,0.475
560635,0.5
560636,0.708
560637,0.681
560638,0.691
560639,0.43
560640,0.365
560641,0.821
560642,0.627
560643,0.482
560644,0.398
560645,0.671
560646,0.678
560647,0.37
560648,0.38
560649,0.725
560650,0.467
560651,0.38
560652,0.492
560653,0.678
560654,0.604
560655,0.484
560656,0.437
560657,0.53
560658,0.464
560659,0.698
560660,0.468
560661,0.364
560662,0.484
560663,0.509
560664,0.381
560665,0.631
560666,0.498
560667,0.366
560668,0.499
560669,0.498
560670,0.483
560671,0.593
560672,0.428
560673,0.466
560674,0.468
560675,0.469
560676,0.468
560677,0.591
560678,0.484
560679,0.377
560680,0.728
560681,0.495
560682,0.468
560683,0.721
560684,0.583
560685,0.496
560686,0.689
560687,0.674
560688,0.47
560689,0.688
560690,0.688
560691,0.674
560692,0.507
560693,0.499
560694,0.599
560695,0.671
560696,0.508
560697,0.392
560698,0.716
560699,0.499
560700,0.582
560701,0.626
560702,0.365
560703,0.754
560704,0.735
560705,0.468
560706,0.596
560707,0.681
560708,0.469
560709,0.681
560710,0.367
560711,0.474
560712,0.676
560713,0.592
560714,0.593
560715,0.378
560716,0.567
560717,0.667
560718,0.5
560719,0.467
560720,0.6
560721,0.468
560722,0.6
560723,0.499
560724,0.594
560725,0.705
560726,0.363
560727,0.601
560728,0.572
560729,0.364
560730,0.484
560731,0.665
560732,0.676
560733,0.564
560734,0.726
560735,0.635
560736,0.707
560737,0.754
560738,0.682
560739,0.332
560740,0.63
560741,0.59
560742,0.496
560743,0.499
560744,0.674
560745,0.819
560746,0.495
560747,0.598
560748,0.571
560749,0.362
560750,0.678
560751,0.687
560752,0.598
560753,0.623
560754,0.366
560755,0.497
560756,0.5
560757,0.522
560758,0.47
560759,0.59
560760,0.429
560761,0.481
560762,0.442
560763,0.493
560764,0.467
560765,0.588
560766,0.483
560767,0.721
560768,0.722
560769,0.383
560770,0.459
560771,0.471
560772,0.482
560773,0.48
560774,0.469
560775,0.584
560776,0.381
560777,0.574
560778,0.483
560779,0.466
560780,0.499
560781,0.68
560782,0.471
560783,0.62
560784,0.482
560785,0.484
560786,0.499
560787,0.51
560788,0.409
560789,0.429
560790,0.669
560791,0.469
560792,0.601
560793,0.615
560794,0.619
560795,0.732
560796,0.705
560797,0.393
560798,0.679
560799,0.484
560800,0.603
560801,0.673
560802,0.476
560803,0.331
560804,0.47
560805,0.383
560806,0.597
560807,0.526
560808,0.591
560809,0.683
560810,0.481
560811,0.484
560812,0.551
560813,0.513
560814,0.671
560815,0.51
560816,0.676
560817,0.493
560818,0.47
560819,0.399
560820,0.493
560821,0.673
560822,0.7
560823,0.47
560824,0.693
560825,0.402
560826,0.409
560827,0.495
560828,0.576
560829,0.557
560830,0.459
560831,0.731
560832,0.467
560833,0.754
560834,0.47
560835,0.678
560836,0.386
560837,0.494
560838,0.542
560839,0.364
560840,0.619
560841,0.484
560842,0.47
560843,0.43
560844,0.662
560845,0.465
560846,0.522
560847,0.46
560848,0.48
560849,0.563
560850,0.467
560851,0.37
560852,0.57
560853,0.586
560854,0.691
560855,0.616
560856,0.658
560857,0.355
560858,0.376
560859,0.683
560860,0.524
560861,0.413
560862,0.816
560863,0.73
560864,0.59
560865,0.563
560866,0.605
560867,0.679
560868,0.683
560869,0.513
560870,0.585
560871,0.411
560872,0.46
560873,0.616
560874,0.693
560875,0.714
560876,0.437
560877,0.508
560878,0.525
560879,0.465
560880,0.393
560881,0.679
560882,0.466
560883,0.685
560884,0.495
560885,0.467
560886,0.82
560887,0.468
560888,0.39
560889,0.503
560890,0.535
560891,0.409
560892,0.587
560893,0.753
560894,0.566
560895,0.595
560896,0.366
560897,0.398
560898,0.411
560899,0.59
560900,0.509
560901,0.475
560902,0.469
560903,0.536
560904,0.484
560905,0.363
560906,0.395
560907,0.575
560908,0.586
560909,0.474
560910,0.52
560911,0.385
560912,0.817
560913,0.483
560914,0.626
560915,0.405
560916,0.678
560917,0.628
560918,0.58
560919,0.711
560920,0.603
560921,0.689
560922,0.468
560923,0.687
560924,0.66
560925,0.203
560926,0.428
560927,0.465
560928,0.671
560929,0.597
560930,0.818
560931,0.477
560932,0.499
560933,0.466
560934,0.461
560935,0.408
560936,0.502
560937,0.468
560938,0.469
560939,0.566
560940,0.506
560941,0.583
560942,0.337
560943,0.62
560944,0.753
560945,0.691
560946,0.468
560947,0.467
560948,0.624
560949,0.497
560950,0.493
560951,0.712
560952,0.626
560953,0.428
560954,0.627
560955,0.683
560956,0.386
560957,0.481
560958,0.565
560959,0.475
560960,0.467
560961,0.677
560962,0.363
560963,0.468
560964,0.471
560965,0.676
560966,0.51
560967,0.601
560968,0.482
560969,0.383
560970,0.602
560971,0.628
560972,0.592
560973,0.566
560974,0.523
560975,0.679
560976,0.672
560977,0.68
560978,0.683
560979,0.675
560980,0.679
560981,0.59
560982,0.492
560983,0.679
560984,0.362
560985,0.566
560986,0.596
560987,0.585
560988,0.465
560989,0.706
560990,0.743
560991,0.493
560992,0.599
560993,0.524
560994,0.539
560995,0.484
560996,0.483
560997,0.328
560998,0.468
560999,0.466
561000,0.468
561001,0.493
561002,0.491
561003,0.608
561004,0.676
561005,0.526
561006,0.615
561007,0.816
561008,0.495
561009,0.481
561010,0.466
561011,0.59
561012,0.707
561013,0.43
561014,0.683
561015,0.732
561016,0.507
561017,0.715
561018,0.68
561019,0.366
561020,0.471
561021,0.442
561022,0.598
561023,0.678
561024,0.473
561025,0.599
561026,0.708
561027,0.494
561028,0.484
561029,0.442
561030,0.588
561031,0.814
561032,0.378
561033,0.405
561034,0.387
561035,0.47
561036,0.6
561037,0.409
561038,0.469
561039,0.69
561040,0.734
561041,0.471
561042,0.601
561043,0.599
561044,0.469
561045,0.753
561046,0.499
561047,0.377
561048,0.575
561049,0.483
561050,0.628
561051,0.46
561052,0.625
561053,0.482
561054,0.743
561055,0.716
561056,0.626
561057,0.66
561058,0.465
561059,0.493
561060,0.676
561061,0.505
561062,0.398
561063,0.731
561064,0.708
561065,0.494
561066,0.469
561067,0.673
561068,0.755
561069,0.482
561070,0.512
561071,0.513
561072,0.717
561073,0.516
561074,0.468
561075,0.399
561076,0.495
561077,0.393
561078,0.412
561079,0.492
561080,0.598
561081,0.676
561082,0.506
561083,0.484
561084,0.629
561085,0.505
561086,0.382
561087,0.716
561088,0.595
561089,0.589
561090,0.364
561091,0.68
561092,0.817
561093,0.681
561094,0.462
561095,0.496
561096,0.512
561097,0.547
561098,0.505
561099,0.717
561100,0.68
561101,0.393
561102,0.363
561103,0.708
561104,0.336
561105,0.483
561106,0.442
561107,0.633
561108,0.631
561109,0.707
561110,0.506
561111,0.465
561112,0.387
561113,0.599
561114,0.406
561115,0.457
561116,0.468
561117,0.741
561118,0.468
561119,0.5
561120,0.679
561121,0.39
561122,0.4
561123,0.712
561124,0.677
561125,0.417
561126,0.565
561127,0.722
561128,0.664
561129,0.677
561130,0.586
561131,0.717
561132,0.592
561133,0.51
561134,0.466
561135,0.464
561136,0.367
561137,0.468
561138,0.707
561139,0.409
561140,0.754
561141,0.467
561142,0.68
561143,0.664
561144,0.482
561145,0.51
561146,0.814
561147,0.592
561148,0.481
561149,0.589
561150,0.327
561151,0.626
561152,0.498
561153,0.567
561154,0.625
561155,0.466
561156,0.564
561157,0.481
561158,0.494
561159,0.588
561160,0.467
561161,0.717
561162,0.593
561163,0.468
561164,0.735
561165,0.482
561166,0.398
561167,0.669
561168,0.366
561169,0.357
561170,0.484
561171,0.442
561172,0.681
561173,0.493
561174,0.482
561175,0.625
561176,0.595
561177,0.47
561178,0.417
561179,0.602
561180,0.368
561181,0.461
561182,0.377
561183,0.589
561184,0.483
561185,0.673
561186,0.461
561187,0.465
561188,0.441
561189,0.468
561190,0.482
561191,0.465
561192,0.707
561193,0.67
561194,0.68
561195,0.469
561196,0.468
561197,0.68
561198,0.753
561199,0.559
561200,0.469
561201,0.719
561202,0.484
561203,0.598
561204,0.484
561205,0.5
561206,0.596
561207,0.468
561208,0.566
561209,0.467
561210,0.603
561211,0.684
561212,0.4
561213,0.604
561214,0.469
561215,0.432
561216,0.566
561217,0.381
561218,0.481
561219,0.514
561220,0.468
561221,0.6
561222,0.484
561223,0.775
561224,0.398
561225,0.364
561226,0.481
561227,0.363
561228,0.682
561229,0.492
561230,0.616
561231,0.756
561232,0.408
561233,0.469
561234,0.588
561235,0.498
561236,0.717
561237,0.583
561238,0.673
561239,0.432
561240,0.817
561241,0.469
561242,0.429
561243,0.497
561244,0.68
561245,0.494
561246,0.628
561247,0.628
561248,0.716
561249,0.607
561250,0.52
561251,0.465
561252,0.573
561253,0.673
561254,0.429
561255,0.71
561256,0.506
561257,0.428
561258,0.468
561259,0.469
561260,0.367
561261,0.722
561262,0.566
561263,0.601
561264,0.708
561265,0.467
561266,0.707
561267,0.507
561268,0.43
561269,0.66
561270,0.6
561271,0.599
561272,0.628
561273,0.597
561274,0.507
561275,0.482
561276,0.616
561277,0.502
561278,0.712
561279,0.493
561280,0.546
561281,0.461
561282,0.467
561283,0.499
561284,0.409
561285,0.483
561286,0.591
561287,0.601
561288,0.56
561289,0.4
561290,0.591
561291,0.481
561292,0.484
561293,0.628
561294,0.629
561295,0.468
561296,0.816
561297,0.69
561298,0.713
561299,0.682
561300,0.593
561301,0.681
561302,0.499
561303,0.598
561304,0.597
561305,0.483
561306,0.467
561307,0.621
561308,0.587
561309,0.523
561310,0.481
561311,0.465
561312,0.592
561313,0.484
561314,0.367
561315,0.509
561316,0.481
561317,0.717
561318,0.469
561319,0.499
561320,0.677
561321,0.467
561322,0.614
561323,0.615
561324,0.482
561325,0.558
561326,0.631
561327,0.615
561328,0.56
561329,0.428
561330,0.555
561331,0.499
561332,0.616
561333,0.462
561334,0.571
561335,0.628
561336,0.604
561337,0.734
561338,0.469
561339,0.619
561340,0.568
561341,0.4
561342,0.374
561343,0.442
561344,0.328
561345,0.331
561346,0.494
561347,0.496
561348,0.468
561349,0.659
561350,0.497
561351,0.563
561352,0.465
561353,0.468
561354,0.571
561355,0.493
561356,0.404
561357,0.716
561358,0.493
561359,0.495
561360,0.471
561361,0.714
561362,0.698
561363,0.676
561364,0.497
561365,0.467
561366,0.715
561367,0.705
561368,0.626
561369,0.59
561370,0.62
561371,0.377
561372,0.429
561373,0.496
561374,0.471
561375,0.393
561376,0.496
561377,0.616
561378,0.721
561379,0.671
561380,0.48
561381,0.469
561382,0.509
561383,0.494
561384,0.381
561385,0.468
561386,0.754
561387,0.729
561388,0.753
561389,0.46
561390,0.468
561391,0.599
561392,0.482
561393,0.507
561394,0.46
561395,0.484
561396,0.484
561397,0.675
561398,0.561
561399,0.682
561400,0.604
561401,0.708
561402,0.468
561403,0.474
561404,0.481
561405,0.708
561406,0.602
561407,0.528
561408,0.467
561409,0.495
561410,0.595
561411,0.468
561412,0.564
561413,0.493
561414,0.566
561415,0.474
561416,0.483
561417,0.493
561418,0.524
561419,0.496
561420,0.498
561421,0.816
561422,0.505
561423,0.332
561424,0.363
561425,0.366
561426,0.467
561427,0.465
561428,0.755
561429,0.688
561430,0.485
561431,0.591
561432,0.551
561433,0.679
561434,0.404
561435,0.468
561436,0.616
561437,0.384
561438,0.569
561439,0.571
561440,0.442
561441,0.403
561442,0.484
561443,0.735
561444,0.393
561445,0.491
561446,0.467
561447,0.589
561448,0.681
561449,0.493
561450,0.482
561451,0.674
561452,0.496
561453,0.467
561454,0.481
561455,0.466
561456,0.475
561457,0.564
561458,0.676
561459,0.815
561460,0.468
561461,0.817
561462,0.499
561463,0.594
561464,0.201
561465,0.753
561466,0.732
561467,0.664
561468,0.523
561469,0.629
561470,0.525
561471,0.617
561472,0.674
561473,0.466
561474,0.727
561475,0.499
561476,0.587
561477,0.328
561478,0.584
561479,0.493
561480,0.707
561481,0.605
561482,0.369
561483,0.582
561484,0.481
561485,0.605
561486,0.531
561487,0.363
561488,0.615
561489,0.53
561490,0.356
561491,0.677
561492,0.492
561493,0.403
561494,0.483
561495,0.483
561496,0.398
561497,0.562
561498,0.574
561499,0.387
561500,0.411
561501,0.466
561502,0.573
561503,0.467
561504,0.558
561505,0.469
